time,open,high,low,close,tick_volume
2024-11-03T06:34:00Z,1788.87767,1790.84655,1787.67020,1789.28955,848
2024-11-03T06:35:00Z,1791.63096,1792.09976,1788.18105,1791.89745,745
2024-11-03T06:36:00Z,1790.80150,1791.18689,1789.04487,1790.11148,288
2024-11-03T06:37:00Z,1789.79903,1790.24112,1789.27777,1790.12466,290
2024-11-03T06:38:00Z,1790.96306,1791.11490,1789.04095,1790.30281,455
2024-11-03T06:39:00Z,1789.36288,1789.57513,1789.02940,1789.35137,424
2024-11-03T06:40:00Z,1789.84013,1789.87582,1789.53459,1789.54394,263
2024-11-03T06:41:00Z,1789.36703,1789.46040,1788.97678,1789.05506,698
2024-11-03T06:42:00Z,1789.72835,1790.09907,1787.47219,1789.15547,836
2024-11-03T06:43:00Z,1788.37210,1789.18068,1787.36406,1789.16193,340
2024-11-03T06:44:00Z,1788.26721,1790.21538,1786.93893,1787.52235,484
2024-11-03T06:45:00Z,1789.34988,1789.42419,1788.63720,1788.99294,644
2024-11-03T06:46:00Z,1788.77237,1790.83064,1788.29828,1788.94937,484
2024-11-03T06:47:00Z,1790.63801,1791.17727,1787.90506,1790.26335,380
2024-11-03T06:48:00Z,1789.37066,1790.52319,1789.14531,1790.20428,477
2024-11-03T06:49:00Z,1789.59467,1790.21898,1789.31052,1789.38220,154
2024-11-03T06:50:00Z,1789.78999,1789.97127,1789.55644,1789.79128,992
2024-11-03T06:51:00Z,1789.83355,1789.96332,1789.69782,1789.71042,535
2024-11-03T06:52:00Z,1790.28221,1790.31360,1788.56330,1789.39001,229
2024-11-03T06:53:00Z,1789.39476,1790.28183,1788.16383,1790.06561,781
2024-11-03T06:54:00Z,1790.44949,1790.59868,1787.40597,1788.70408,305
2024-11-03T06:55:00Z,1789.35892,1790.06648,1789.02267,1789.83152,988
2024-11-03T06:56:00Z,1790.59974,1790.62140,1790.09193,1790.51942,881
2024-11-03T06:57:00Z,1788.72349,1791.33800,1787.86681,1788.24692,103
2024-11-03T06:58:00Z,1788.51153,1791.42833,1788.04864,1789.71628,213
2024-11-03T06:59:00Z,1788.63783,1788.97819,1788.62899,1788.84933,263
2024-11-03T07:00:00Z,1787.61588,1790.13316,1787.14453,1789.73101,124
2024-11-03T07:01:00Z,1787.65530,1789.60148,1787.44163,1787.72415,606
2024-11-03T07:02:00Z,1790.32554,1790.67297,1788.58206,1790.52568,662
2024-11-03T07:03:00Z,1788.82274,1791.44202,1788.60250,1788.86476,726
2024-11-03T07:04:00Z,1789.58919,1790.97413,1789.40346,1790.85521,140
2024-11-03T07:05:00Z,1789.06609,1792.14740,1788.72700,1791.69316,206
2024-11-03T07:06:00Z,1789.76193,1791.78331,1789.12704,1791.56761,935
2024-11-03T07:07:00Z,1791.83338,1791.83343,1788.79377,1789.18141,604
2024-11-03T07:08:00Z,1790.33721,1792.41802,1789.61374,1791.79277,798
2024-11-03T07:09:00Z,1790.87091,1791.96038,1789.36458,1791.23492,262
2024-11-03T07:10:00Z,1791.29999,1792.91372,1789.20197,1789.82039,56
2024-11-03T07:11:00Z,1790.91104,1791.24471,1790.40667,1790.60663,920
2024-11-03T07:12:00Z,1790.94929,1793.13440,1790.15704,1791.71243,565
2024-11-03T07:13:00Z,1790.06789,1792.91721,1789.73367,1790.91018,416
2024-11-03T07:14:00Z,1793.47711,1793.78948,1791.19370,1793.16606,953
2024-11-03T07:15:00Z,1792.54951,1794.11045,1790.56566,1791.49468,962
2024-11-03T07:16:00Z,1791.90785,1794.13832,1791.01728,1793.43023,126
2024-11-03T07:17:00Z,1794.34715,1794.39502,1790.59170,1792.33227,887
2024-11-03T07:18:00Z,1793.68957,1794.11218,1791.43007,1792.58944,269
2024-11-03T07:19:00Z,1792.70483,1794.13392,1790.14477,1791.13991,766
2024-11-03T07:20:00Z,1790.87378,1792.16461,1790.22481,1790.88230,181
2024-11-03T07:21:00Z,1791.80355,1792.04575,1791.69428,1791.94907,383
2024-11-03T07:22:00Z,1791.51349,1791.99855,1791.48892,1791.58873,107
2024-11-03T07:23:00Z,1791.44030,1792.94610,1791.24881,1792.15298,946
2024-11-03T07:24:00Z,1790.46555,1793.75723,1789.87278,1790.38031,70
2024-11-03T07:25:00Z,1792.06463,1792.32356,1791.64456,1792.09982,632
2024-11-03T07:26:00Z,1792.01156,1794.23280,1790.90472,1791.25500,217
2024-11-03T07:27:00Z,1792.59607,1793.47294,1790.99267,1792.69481,741
2024-11-03T07:28:00Z,1793.59083,1794.14317,1791.78185,1792.72941,683
2024-11-03T07:29:00Z,1793.17907,1793.50871,1792.24478,1792.85195,266
2024-11-03T07:30:00Z,1793.05707,1793.15596,1792.63034,1792.86506,141
2024-11-03T07:31:00Z,1793.55991,1793.82848,1793.30196,1793.49476,996
2024-11-03T07:32:00Z,1792.75339,1794.78775,1791.30356,1793.18081,784
2024-11-03T07:33:00Z,1793.01737,1794.43792,1792.26620,1793.29902,403
2024-11-03T07:34:00Z,1794.28793,1794.49047,1792.72855,1793.73595,893
2024-11-03T07:35:00Z,1793.47347,1795.43033,1791.93990,1793.18980,370
2024-11-03T07:36:00Z,1793.41434,1794.71073,1792.26164,1794.54881,913
2024-11-03T07:37:00Z,1793.54677,1794.31881,1793.36906,1793.88192,484
2024-11-03T07:38:00Z,1793.01687,1793.68695,1792.41034,1792.43691,174
2024-11-03T07:39:00Z,1791.23093,1794.09409,1790.94329,1791.40348,649
2024-11-03T07:40:00Z,1791.42750,1793.57508,1789.87279,1791.37794,962
2024-11-03T07:41:00Z,1791.57154,1792.13199,1791.48696,1791.56106,852
2024-11-03T07:42:00Z,1791.10016,1793.18426,1790.69705,1791.44263,378
2024-11-03T07:43:00Z,1792.50666,1793.31724,1789.75096,1791.64494,132
2024-11-03T07:44:00Z,1790.66806,1792.88087,1790.45535,1791.51782,530
2024-11-03T07:45:00Z,1792.23767,1792.28796,1791.89119,1792.08049,492
2024-11-03T07:46:00Z,1792.65725,1792.97158,1790.89647,1791.25203,108
2024-11-03T07:47:00Z,1792.19894,1792.44821,1791.77596,1792.08453,161
2024-11-03T07:48:00Z,1791.69928,1792.48861,1790.53553,1792.43142,881
2024-11-03T07:49:00Z,1791.93480,1792.19227,1791.26983,1791.80173,608
2024-11-03T07:50:00Z,1791.14668,1792.29119,1790.25192,1790.97831,213
2024-11-03T07:51:00Z,1791.76844,1792.04461,1790.62671,1791.85875,229
2024-11-03T07:52:00Z,1791.74835,1792.13399,1791.60032,1791.86340,263
2024-11-03T07:53:00Z,1792.89704,1792.99999,1789.55970,1789.93193,825
2024-11-03T07:54:00Z,1791.03588,1792.61498,1789.63385,1792.43676,636
2024-11-03T07:55:00Z,1790.55949,1792.24619,1788.94834,1791.78298,157
2024-11-03T07:56:00Z,1791.40480,1791.87581,1790.73739,1790.99985,865
2024-11-03T07:57:00Z,1791.62478,1793.10829,1790.01511,1791.66114,427
2024-11-03T07:58:00Z,1792.31152,1792.47684,1791.36051,1792.13380,31
2024-11-03T07:59:00Z,1791.93782,1793.27404,1790.07928,1792.68273,185
2024-11-03T08:00:00Z,1790.11547,1792.55094,1789.42106,1790.92323,226
2024-11-03T08:01:00Z,1791.27227,1792.52079,1790.40048,1792.30359,408
2024-11-03T08:02:00Z,1789.87523,1793.68928,1789.83235,1790.76553,291
2024-11-03T08:03:00Z,1792.16347,1793.43735,1790.64525,1791.78345,851
2024-11-03T08:04:00Z,1793.65143,1794.12193,1790.55763,1790.92307,842
2024-11-03T08:05:00Z,1792.73074,1792.76223,1792.14999,1792.17786,621
2024-11-03T08:06:00Z,1792.97431,1793.57811,1790.65877,1790.66378,35
2024-11-03T08:07:00Z,1792.17614,1792.98368,1790.80427,1792.52339,487
2024-11-03T08:08:00Z,1793.50861,1793.91789,1790.11457,1791.99949,550
2024-11-03T08:09:00Z,1792.07711,1793.96404,1790.29972,1793.59495,45
2024-11-03T08:10:00Z,1793.83788,1794.04399,1790.76403,1791.86287,412
2024-11-03T08:11:00Z,1792.09009,1794.10864,1790.97533,1792.24346,258
2024-11-03T08:12:00Z,1794.21753,1794.24927,1790.32359,1792.56781,467
2024-11-03T08:13:00Z,1791.66978,1792.61219,1791.60749,1792.03987,350
2024-11-03T08:14:00Z,1791.98526,1793.06704,1791.14536,1792.57898,562
2024-11-03T08:15:00Z,1793.01637,1793.44840,1791.24655,1792.95431,522
2024-11-03T08:16:00Z,1791.97062,1792.14084,1791.13360,1791.59476,169
2024-11-03T08:17:00Z,1792.40430,1792.42153,1790.34813,1791.93344,942
2024-11-03T08:18:00Z,1791.80709,1792.04668,1791.21930,1791.90959,170
2024-11-03T08:19:00Z,1791.57467,1792.07968,1789.77743,1791.46145,153
2024-11-03T08:20:00Z,1790.14863,1791.05342,1790.02977,1790.79150,355
2024-11-03T08:21:00Z,1789.78188,1791.18889,1789.69934,1790.88552,503
2024-11-03T08:22:00Z,1791.67180,1792.01064,1789.35572,1790.70234,95
2024-11-03T08:23:00Z,1789.99499,1790.87861,1789.96506,1790.86988,210
2024-11-03T08:24:00Z,1789.57999,1790.29440,1789.45594,1789.79801,577
2024-11-03T08:25:00Z,1790.06308,1790.18901,1789.95859,1790.12433,201
2024-11-03T08:26:00Z,1788.97763,1791.74991,1787.98183,1790.48990,796
2024-11-03T08:27:00Z,1790.52590,1791.49609,1789.13036,1791.15885,444
2024-11-03T08:28:00Z,1791.49814,1792.82876,1789.86689,1792.79475,452
2024-11-03T08:29:00Z,1789.29010,1791.96704,1788.89900,1788.97395,681
2024-11-03T08:30:00Z,1789.76309,1790.10475,1788.87307,1789.98820,369
2024-11-03T08:31:00Z,1790.17427,1790.26666,1789.14279,1790.07545,151
2024-11-03T08:32:00Z,1790.07669,1790.68809,1788.90512,1790.60400,299
2024-11-03T08:33:00Z,1788.26952,1789.12939,1788.13252,1788.82166,869
2024-11-03T08:34:00Z,1787.49500,1789.03314,1785.96476,1786.90033,37
2024-11-03T08:35:00Z,1786.63124,1787.87031,1786.33210,1787.54728,801
2024-11-03T08:36:00Z,1787.66670,1788.39720,1785.58945,1786.01830,520
2024-11-03T08:37:00Z,1786.66715,1786.92912,1785.41859,1786.53608,726
2024-11-03T08:38:00Z,1785.66218,1786.03779,1785.04755,1785.92676,550
2024-11-03T08:39:00Z,1785.51245,1785.87744,1785.16062,1785.74166,465
2024-11-03T08:40:00Z,1784.16828,1787.22753,1783.33160,1786.36290,569
2024-11-03T08:41:00Z,1784.68807,1787.32563,1784.08386,1784.49612,924
2024-11-03T08:42:00Z,1785.56631,1787.54640,1783.87393,1784.66358,459
2024-11-03T08:43:00Z,1785.08786,1786.03110,1783.38949,1783.43851,163
2024-11-03T08:44:00Z,1783.92714,1785.59610,1783.66707,1785.39433,699
2024-11-03T08:45:00Z,1784.78560,1784.87100,1782.64547,1783.23899,60
2024-11-03T08:46:00Z,1784.25469,1784.34935,1783.12274,1784.11751,184
2024-11-03T08:47:00Z,1783.64023,1784.39847,1782.84781,1783.19507,540
2024-11-03T08:48:00Z,1784.52487,1784.93101,1783.23975,1784.14857,406
2024-11-03T08:49:00Z,1783.19104,1785.96130,1782.69988,1782.82063,253
2024-11-03T08:50:00Z,1784.49432,1785.57785,1783.26739,1784.65387,636
2024-11-03T08:51:00Z,1784.72923,1784.74725,1783.81029,1784.58444,420
2024-11-03T08:52:00Z,1783.43220,1784.74148,1783.11893,1784.40364,804
2024-11-03T08:53:00Z,1784.45419,1784.86607,1783.95815,1784.05994,327
2024-11-03T08:54:00Z,1785.44807,1786.13661,1783.66744,1784.07357,910
2024-11-03T08:55:00Z,1785.52120,1785.98198,1784.91574,1784.93420,249
2024-11-03T08:56:00Z,1785.00595,1786.48640,1783.89782,1784.49116,550
2024-11-03T08:57:00Z,1785.17350,1785.74929,1785.03051,1785.27344,187
2024-11-03T08:58:00Z,1783.94355,1786.66874,1783.69720,1784.19291,875
2024-11-03T08:59:00Z,1785.26086,1785.31856,1783.29389,1784.10352,35
2024-11-03T09:00:00Z,1783.88820,1784.37209,1783.87498,1783.95399,824
2024-11-03T09:01:00Z,1783.84123,1784.27474,1783.78314,1783.81257,146
2024-11-03T09:02:00Z,1783.62264,1783.79203,1783.51847,1783.78372,845
2024-11-03T09:03:00Z,1785.08453,1786.19811,1784.03024,1784.94077,343
2024-11-03T09:04:00Z,1784.25197,1784.71920,1783.29557,1783.33446,970
2024-11-03T09:05:00Z,1784.90847,1785.35491,1781.57890,1783.36527,621
2024-11-03T09:06:00Z,1782.56432,1784.14422,1782.12929,1783.40465,968
2024-11-03T09:07:00Z,1783.36282,1783.45800,1782.99728,1783.10631,225
2024-11-03T09:08:00Z,1784.74204,1784.76628,1784.46512,1784.48341,110
2024-11-03T09:09:00Z,1784.31588,1784.94290,1784.04011,1784.37241,957
2024-11-03T09:10:00Z,1784.41734,1785.85040,1783.60945,1785.35662,138
2024-11-03T09:11:00Z,1785.32483,1786.05387,1784.26785,1785.14139,870
2024-11-03T09:12:00Z,1785.02946,1786.20542,1784.26595,1786.06992,238
2024-11-03T09:13:00Z,1784.87855,1785.13671,1784.85633,1785.09441,331
2024-11-03T09:14:00Z,1786.00581,1786.08345,1784.93172,1785.78911,304
2024-11-03T09:15:00Z,1786.02185,1786.16871,1784.23683,1784.71408,818
2024-11-03T09:16:00Z,1786.42524,1787.52627,1783.70884,1786.81492,627
2024-11-03T09:17:00Z,1785.66305,1786.74689,1785.42253,1785.92767,776
2024-11-03T09:18:00Z,1787.79610,1788.03997,1786.03480,1787.81100,472
2024-11-03T09:19:00Z,1787.86140,1788.40813,1786.64770,1786.85686,164
2024-11-03T09:20:00Z,1789.21971,1789.68083,1786.73970,1788.12265,666
2024-11-03T09:21:00Z,1786.48408,1789.37601,1786.07734,1788.45983,609
2024-11-03T09:22:00Z,1787.35329,1788.55150,1786.75962,1787.58883,181
2024-11-03T09:23:00Z,1788.60670,1788.79265,1785.53947,1787.66142,117
2024-11-03T09:24:00Z,1788.06016,1788.79228,1787.06384,1788.42275,547
2024-11-03T09:25:00Z,1788.89829,1789.49697,1785.76871,1786.18701,293
2024-11-03T09:26:00Z,1786.03281,1789.14105,1785.41154,1787.73937,53
2024-11-03T09:27:00Z,1787.53883,1787.62906,1787.20277,1787.54313,819
2024-11-03T09:28:00Z,1787.63819,1789.66902,1786.69080,1786.81037,44
2024-11-03T09:29:00Z,1789.29526,1789.62644,1787.71487,1789.49635,676
2024-11-03T09:30:00Z,1789.91581,1790.24331,1787.85178,1789.97308,523
2024-11-03T09:31:00Z,1789.19786,1789.85257,1788.92733,1789.00433,97
2024-11-03T09:32:00Z,1790.04265,1791.89993,1788.68132,1791.61823,225
2024-11-03T09:33:00Z,1790.48280,1790.50546,1789.56507,1789.66145,428
2024-11-03T09:34:00Z,1790.16868,1791.59207,1788.51682,1789.49403,874
2024-11-03T09:35:00Z,1790.22442,1791.05679,1789.94391,1790.95804,873
2024-11-03T09:36:00Z,1790.17577,1790.24650,1789.98855,1790.12661,760
2024-11-03T09:37:00Z,1790.22646,1791.12986,1789.79417,1790.93372,840
2024-11-03T09:38:00Z,1791.13383,1791.31507,1791.10948,1791.15794,45
2024-11-03T09:39:00Z,1791.79345,1792.51007,1790.08562,1790.39223,678
2024-11-03T09:40:00Z,1792.15205,1792.23588,1790.86283,1791.74211,252
2024-11-03T09:41:00Z,1793.53976,1793.89481,1790.09877,1792.42317,991
2024-11-03T09:42:00Z,1791.84963,1791.91341,1791.58736,1791.61167,137
2024-11-03T09:43:00Z,1791.77966,1792.82921,1790.40469,1792.72603,146
2024-11-03T09:44:00Z,1790.44347,1791.30582,1790.39243,1791.22743,388
2024-11-03T09:45:00Z,1790.04729,1790.38759,1789.32814,1790.03136,289
2024-11-03T09:46:00Z,1789.21527,1789.44781,1789.21517,1789.23246,74
2024-11-03T09:47:00Z,1790.29284,1790.42527,1789.69922,1789.76639,906
2024-11-03T09:48:00Z,1790.05361,1791.83268,1788.10864,1788.70178,786
2024-11-03T09:49:00Z,1789.30164,1791.01551,1789.24807,1790.47790,130
2024-11-03T09:50:00Z,1789.97342,1790.84622,1789.77417,1790.67770,139
2024-11-03T09:51:00Z,1789.93621,1791.60626,1788.88527,1791.00563,792
2024-11-03T09:52:00Z,1789.88526,1790.43903,1788.92983,1789.37745,202
2024-11-03T09:53:00Z,1788.87452,1789.93901,1788.64547,1789.00375,54
2024-11-03T09:54:00Z,1789.80665,1789.87706,1789.58676,1789.85506,256
2024-11-03T09:55:00Z,1788.16092,1789.91202,1787.36304,1788.81655,408
2024-11-03T09:56:00Z,1788.41415,1789.06013,1788.32929,1788.71290,603
2024-11-03T09:57:00Z,1789.84711,1789.99481,1789.20390,1789.37957,450
2024-11-03T09:58:00Z,1789.88712,1789.92364,1789.36053,1789.54675,480
2024-11-03T09:59:00Z,1791.33888,1791.97978,1788.58619,1790.82659,696
2024-11-03T10:00:00Z,1789.24476,1791.80606,1788.32188,1790.49604,819
2024-11-03T10:01:00Z,1791.60030,1792.11681,1789.96951,1792.05619,50
2024-11-03T10:02:00Z,1791.54294,1792.26313,1789.54074,1792.00038,182
2024-11-03T10:03:00Z,1790.88666,1791.75023,1790.70520,1791.00320,265
2024-11-03T10:04:00Z,1792.21178,1792.84691,1789.16462,1790.42853,87
2024-11-03T10:05:00Z,1791.65047,1793.12309,1790.01688,1792.83333,73
2024-11-03T10:06:00Z,1792.02251,1792.41412,1790.84301,1791.52178,624
2024-11-03T10:07:00Z,1792.57853,1793.56181,1790.03711,1790.42485,59
2024-11-03T10:08:00Z,1791.26989,1792.08107,1790.48948,1790.95669,755
2024-11-03T10:09:00Z,1791.63947,1791.80969,1790.76592,1791.11835,828
2024-11-03T10:10:00Z,1791.03052,1791.16571,1790.52151,1790.83046,994
2024-11-03T10:11:00Z,1791.85907,1793.20896,1789.33107,1792.97207,342
2024-11-03T10:12:00Z,1792.54752,1793.34056,1789.59251,1792.00574,61
2024-11-03T10:13:00Z,1791.22247,1793.61211,1790.24849,1792.55049,468
2024-11-03T10:14:00Z,1791.64192,1792.40763,1789.10499,1789.99785,803
2024-11-03T10:15:00Z,1789.37162,1791.27229,1787.74479,1790.14475,81
2024-11-03T10:16:00Z,1789.98995,1790.64385,1789.22332,1790.00855,68
2024-11-03T10:17:00Z,1789.30814,1790.50256,1788.96191,1789.47087,548
2024-11-03T10:18:00Z,1788.68399,1789.28631,1788.63888,1789.22258,904
2024-11-03T10:19:00Z,1790.23987,1790.62100,1787.68398,1790.38890,839
2024-11-03T10:20:00Z,1788.56908,1789.08163,1788.30525,1788.73152,672
2024-11-03T10:21:00Z,1787.84231,1788.76430,1787.37096,1788.30687,886
2024-11-03T10:22:00Z,1789.60174,1789.90970,1787.37699,1788.67108,284
2024-11-03T10:23:00Z,1788.00474,1789.63566,1786.81553,1787.60874,253
2024-11-03T10:24:00Z,1787.64959,1789.82928,1787.35849,1789.55228,849
2024-11-03T10:25:00Z,1788.40739,1788.86580,1787.59713,1787.94846,140
2024-11-03T10:26:00Z,1788.97133,1790.28311,1786.87345,1788.33587,603
2024-11-03T10:27:00Z,1789.43440,1789.52836,1787.53730,1788.97182,403
2024-11-03T10:28:00Z,1787.98776,1790.01832,1787.79738,1789.20982,541
2024-11-03T10:29:00Z,1787.83115,1790.81979,1787.29512,1789.24288,830
2024-11-03T10:30:00Z,1788.71842,1788.87138,1788.07391,1788.64839,227
2024-11-03T10:31:00Z,1788.70304,1789.32532,1787.46343,1788.44655,579
2024-11-03T10:32:00Z,1788.91622,1789.30975,1787.58814,1788.89341,253
2024-11-03T10:33:00Z,1789.13064,1789.49407,1787.51036,1788.36883,699
2024-11-03T10:34:00Z,1789.95840,1790.83657,1787.34546,1788.15252,729
2024-11-03T10:35:00Z,1789.27790,1789.41643,1789.06466,1789.10178,871
2024-11-03T10:36:00Z,1789.11100,1789.31287,1788.37167,1788.86891,932
2024-11-03T10:37:00Z,1790.03158,1790.61241,1787.04746,1789.20135,857
2024-11-03T10:38:00Z,1789.15137,1790.22994,1786.79052,1789.87160,535
2024-11-03T10:39:00Z,1788.08904,1789.45701,1788.02133,1788.21135,436
2024-11-03T10:40:00Z,1789.11287,1789.23964,1788.87750,1789.19639,259
2024-11-03T10:41:00Z,1789.17625,1789.32893,1788.27791,1788.58300,845
2024-11-03T10:42:00Z,1787.89137,1789.73704,1786.88363,1787.52762,375
2024-11-03T10:43:00Z,1788.95942,1789.57995,1788.89221,1789.48343,13
2024-11-03T10:44:00Z,1789.26872,1789.36060,1789.10436,1789.35877,678
2024-11-03T10:45:00Z,1790.37289,1791.09762,1787.59901,1788.10346,647
2024-11-03T10:46:00Z,1789.94670,1790.09944,1789.76215,1789.80690,683
2024-11-03T10:47:00Z,1790.10945,1790.62245,1788.88849,1789.16110,99
2024-11-03T10:48:00Z,1789.02064,1790.56657,1787.93527,1789.18330,643
2024-11-03T10:49:00Z,1789.90215,1790.18523,1788.48028,1789.57531,497
2024-11-03T10:50:00Z,1788.43872,1788.87200,1787.81296,1787.94212,586
2024-11-03T10:51:00Z,1789.02792,1789.66941,1786.83296,1786.84276,730
2024-11-03T10:52:00Z,1787.19254,1789.44612,1785.49103,1788.51504,819
2024-11-03T10:53:00Z,1786.24085,1787.42003,1785.93794,1786.72868,679
2024-11-03T10:54:00Z,1787.88971,1788.61903,1785.63353,1786.78035,309
2024-11-03T10:55:00Z,1786.39795,1788.11596,1785.10544,1787.40587,493
2024-11-03T10:56:00Z,1787.09631,1787.98441,1786.24445,1787.62449,923
2024-11-03T10:57:00Z,1786.85384,1788.07804,1786.09543,1786.61898,242
2024-11-03T10:58:00Z,1786.05608,1789.32122,1785.37045,1787.91152,771
2024-11-03T10:59:00Z,1785.89824,1788.66581,1785.72012,1787.44184,766
2024-11-03T11:00:00Z,1788.49599,1789.26420,1786.14298,1788.49748,768
2024-11-03T11:01:00Z,1786.98041,1788.34066,1786.47198,1787.76821,25
2024-11-03T11:02:00Z,1788.36860,1789.21728,1785.28461,1786.28169,464
2024-11-03T11:03:00Z,1786.79156,1787.73519,1786.41664,1787.38134,608
2024-11-03T11:04:00Z,1788.31991,1789.17034,1785.64929,1787.72301,521
2024-11-03T11:05:00Z,1786.93627,1789.08727,1785.96133,1786.06185,607
2024-11-03T11:06:00Z,1789.30445,1789.39803,1785.61093,1787.10172,711
2024-11-03T11:07:00Z,1787.25696,1787.96146,1786.13066,1786.36764,757
2024-11-03T11:08:00Z,1787.63501,1787.71503,1785.88455,1786.31967,103
2024-11-03T11:09:00Z,1787.53545,1788.58872,1786.96184,1787.18507,369
2024-11-03T11:10:00Z,1788.70373,1789.16316,1786.60262,1787.72264,297
2024-11-03T11:11:00Z,1787.56076,1787.58311,1787.15687,1787.52781,14
2024-11-03T11:12:00Z,1788.07217,1788.11916,1787.84471,1787.98913,982
2024-11-03T11:13:00Z,1787.35554,1788.35719,1786.36855,1786.52902,549
2024-11-03T11:14:00Z,1786.35439,1788.49542,1785.84778,1786.88156,725
2024-11-03T11:15:00Z,1787.44649,1787.95706,1785.64305,1787.14011,27
2024-11-03T11:16:00Z,1786.34431,1787.66720,1785.89740,1787.00811,958
2024-11-03T11:17:00Z,1786.35471,1789.17893,1785.49272,1787.37110,565
2024-11-03T11:18:00Z,1787.42704,1787.49985,1786.95663,1787.19240,131
2024-11-03T11:19:00Z,1786.86959,1788.83540,1786.84711,1787.73563,770
2024-11-03T11:20:00Z,1787.77603,1789.84077,1787.44814,1787.46077,787
2024-11-03T11:21:00Z,1788.66551,1788.77789,1788.56325,1788.65284,22
2024-11-03T11:22:00Z,1788.36877,1788.54680,1787.58913,1788.09053,269
2024-11-03T11:23:00Z,1787.90730,1789.40571,1787.14297,1787.67190,298
2024-11-03T11:24:00Z,1788.38507,1788.63694,1786.96899,1788.33376,26
2024-11-03T11:25:00Z,1789.39758,1789.42431,1785.58811,1787.51805,408
2024-11-03T11:26:00Z,1787.15843,1788.17099,1786.96691,1787.24275,854
2024-11-03T11:27:00Z,1787.93954,1788.42118,1785.65317,1787.14827,808
2024-11-03T11:28:00Z,1787.03992,1787.25216,1786.80991,1786.95958,926
2024-11-03T11:29:00Z,1786.45335,1787.74608,1785.45835,1787.30770,805
2024-11-03T11:30:00Z,1787.90747,1788.57960,1785.07156,1786.91887,970
2024-11-03T11:31:00Z,1786.05024,1787.29347,1785.83531,1786.43254,398
2024-11-03T11:32:00Z,1786.65260,1787.46960,1786.20452,1786.58624,676
2024-11-03T11:33:00Z,1787.21901,1788.82962,1786.03496,1787.92328,437
2024-11-03T11:34:00Z,1788.98230,1789.07244,1788.33922,1788.72160,470
2024-11-03T11:35:00Z,1789.51809,1789.74936,1788.95738,1789.54099,465
2024-11-03T11:36:00Z,1790.31332,1791.01446,1788.29560,1788.35625,565
2024-11-03T11:37:00Z,1789.67272,1789.70772,1789.31440,1789.38850,504
2024-11-03T11:38:00Z,1789.44032,1790.06439,1788.36765,1788.68868,711
2024-11-03T11:39:00Z,1787.92849,1790.09858,1787.76273,1788.40656,743
2024-11-03T11:40:00Z,1787.94755,1790.29540,1787.74561,1790.22937,452
2024-11-03T11:41:00Z,1789.35115,1790.63052,1788.24715,1789.80037,394
2024-11-03T11:42:00Z,1789.99319,1790.58461,1788.55015,1789.32637,263
2024-11-03T11:43:00Z,1787.94013,1790.87263,1787.02819,1789.07264,179
2024-11-03T11:44:00Z,1788.02807,1789.03233,1787.90454,1788.75172,381
2024-11-03T11:45:00Z,1788.98821,1789.70235,1788.00447,1789.64398,853
2024-11-03T11:46:00Z,1788.86704,1789.01385,1788.81147,1788.81284,727
2024-11-03T11:47:00Z,1788.80190,1790.85698,1787.14298,1789.04372,531
2024-11-03T11:48:00Z,1788.94276,1789.20642,1787.59226,1787.93255,297
2024-11-03T11:49:00Z,1788.21243,1789.04123,1787.14536,1787.57278,683
2024-11-03T11:50:00Z,1788.10661,1790.18155,1786.65436,1788.51800,278
2024-11-03T11:51:00Z,1787.68376,1789.81148,1786.50529,1788.14158,752
2024-11-03T11:52:00Z,1788.17545,1789.96875,1786.66465,1789.89817,20
2024-11-03T11:53:00Z,1788.39359,1788.91824,1788.38588,1788.52060,671
2024-11-03T11:54:00Z,1788.78580,1789.40822,1787.79023,1788.88767,44
2024-11-03T11:55:00Z,1788.70120,1788.72839,1787.81627,1787.82170,176
2024-11-03T11:56:00Z,1787.84057,1788.78415,1787.28551,1788.24091,554
2024-11-03T11:57:00Z,1788.03473,1788.31759,1785.82941,1787.11923,387
2024-11-03T11:58:00Z,1786.96624,1788.87829,1786.89317,1787.36775,559
2024-11-03T11:59:00Z,1787.15790,1787.94852,1786.92702,1787.33810,979
2024-11-03T12:00:00Z,1787.28645,1788.50024,1786.96854,1788.37749,962
2024-11-03T12:01:00Z,1787.07568,1788.91688,1785.35510,1786.39931,356
2024-11-03T12:02:00Z,1787.64411,1788.57703,1785.82862,1787.58013,723
2024-11-03T12:03:00Z,1787.35370,1787.59520,1786.70444,1787.12552,921
2024-11-03T12:04:00Z,1787.93452,1788.69892,1787.30852,1788.23498,312
2024-11-03T12:05:00Z,1787.29599,1789.99545,1787.06900,1788.69339,963
2024-11-03T12:06:00Z,1788.03598,1788.11850,1787.80768,1788.05317,22
2024-11-03T12:07:00Z,1786.37697,1789.98931,1786.35296,1786.90239,60
2024-11-03T12:08:00Z,1788.50847,1788.87013,1787.76101,1788.73618,549
2024-11-03T12:09:00Z,1789.12949,1790.04721,1787.26717,1789.34418,690
2024-11-03T12:10:00Z,1788.30574,1789.54312,1787.22226,1788.03615,139
2024-11-03T12:11:00Z,1786.99342,1788.57451,1786.79573,1787.48053,445
2024-11-03T12:12:00Z,1789.49653,1789.66523,1786.59066,1787.62844,205
2024-11-03T12:13:00Z,1787.40916,1787.57826,1787.26664,1787.38232,949
2024-11-03T12:14:00Z,1789.05525,1789.66335,1787.05107,1788.82319,227
